transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
7a74c821-5c68-46d3-be19-182a8fb3baaf,9908,"Munoz, Long and Martinez",2025-09-28,12088.77,INR,Salary,Sales,18908,2025,9,Sunday,1,Medium,-0.4498689327531968,1,0,1,0,0,0.12739725020952847,-0.12739725020952847,0,0,0.9890679940797149,0
6bb948be-df5b-4521-a394-8fec62eb3ea5,5850,Jordan LLC,2025-07-28,2183.39,INR,Purchase,Finance,57390,2025,7,Monday,0,Low,-0.7351223914837441,1,0,1,0,0,0.0683043210811154,-0.0683043210811154,0,0,0.9933604726882344,0
dca8684e-f8d8-4ba7-9d9c-bef119f4ff88,6200,Jennings-Luna,2025-10-20,13536.09,INR,Salary,Operations,67756,2025,10,Monday,0,Medium,-0.408189256063368,1,0,1,0,0,0.1313374936644074,-0.1313374936644074,0,0,0.967024380525239,0
71effeba-d667-4922-b9a9-e27c0d2f2638,1788,Hanson LLC,2025-08-28,34132.02,INR,Reimbursement,Finance,53850,2025,8,Thursday,0,High,0.1849288543243445,1,0,1,0,0,0.12682926372188852,-0.12682926372188852,0,0,1.0273246018385764,0
8cf813f9-c72b-4ccb-a24a-5730d19c70e4,3346,"Thomas, Smith and Smith",2025-08-20,14687.4,INR,Salary,Finance,80647,2025,8,Wednesday,0,Medium,-0.3750340253129005,1,0,1,0,0,0.1362419194152435,-0.1362419194152435,0,0,1.0559973799682356,0
6b0d336d-9599-4f2d-8e67-d92d2ced2772,6570,Donaldson-Hartman,2025-10-24,14440.12,INR,Salary,Sales,30327,2025,10,Friday,0,Medium,-0.3821551529500925,1,0,1,0,0,0.13282894648882287,-0.13282894648882287,0,0,1.010774637828568,0
8d23281c-9b36-4eb0-b64e-c0ebd6f3648e,2959,Flores-Strickland,2025-08-10,4273.58,INR,Reimbursement,Finance,69827,2025,8,Sunday,1,Low,-0.6749294532114111,1,0,1,0,0,0.09540123771807046,-0.09540123771807046,0,0,1.016316478687705,0
3fa827d4-0568-4d73-a71a-da21e5999834,8042,"Shaw, Chambers and Rodriguez",2025-06-11,38927.25,INR,Maintenance,IT,21538,2025,6,Wednesday,0,High,0.3230210772283102,1,0,1,0,0,0.12074433391731304,-0.12074433391731304,0,0,0.9556257246818116,0
6d9c466e-08f4-46b6-a7c1-db5037d4319e,5900,Mays and Sons,2025-06-23,19675.6,INR,Refund,Finance,11111,2025,6,Monday,0,Medium,-0.2313846849706101,1,0,1,0,0,0.12353320564512832,-0.12353320564512832,0,0,1.0093441054357968,0
53eaf337-6433-4b33-99be-ea8bab56baf2,1097,"Rosales, Griffin and Mendoza",2025-08-16,23618.52,INR,Refund,Finance,69719,2025,8,Saturday,1,Medium,-0.1178371413632119,1,0,1,0,0,0.12541789532201547,-0.12541789532201547,0,0,1.0805959119888042,0
d9883ac4-07fd-4ffe-9c44-ee25921d389b,1286,Guerrero-Jones,2025-10-25,3874.43,INR,Maintenance,HR,55730,2025,10,Saturday,1,Low,-0.6864241074349035,1,0,1,0,0,0.09496650782363725,-0.09496650782363725,0,0,1.007999711818196,0
8a4b29dd-1734-458b-86ff-993316a11819,3982,"Smith, Ballard and Hunt",2025-05-22,10722.59,INR,Maintenance,Finance,46762,2025,5,Thursday,0,Medium,-0.4892119534397832,1,0,1,0,0,0.11200294028242164,-0.11200294028242164,0,0,1.0139872407925055,0
85e87223-935f-49a6-b74b-f11995cc4fc8,8659,"Franco, Harris and Nelson",2025-10-14,7006.06,INR,Purchase,Sales,88017,2025,10,Tuesday,0,Low,-0.5962399560985242,1,0,1,0,0,0.10198077938660915,-0.10198077938660915,0,0,0.98341440088734,0
82630a0a-f909-4664-8944-f035a042450e,4562,Mclaughlin-Carter,2025-04-30,2275.87,INR,Reimbursement,Finance,56367,2025,4,Wednesday,0,Low,-0.7324591680775344,1,0,1,0,0,0.06885461543314608,-0.06885461543314608,0,0,0.9642920882918726,0
66ef2acd-0977-4cdf-b6f8-0149e253addc,7929,"Olsen, Gregory and Brennan",2025-07-11,41982.03,INR,Purchase,Operations,65036,2025,7,Friday,0,High,0.4109921152562204,1,0,1,0,0,0.11937514439197389,-0.11937514439197389,0,0,1.0327449953568872,0
bddda43a-4a02-4a43-921e-a4c396f2ab4c,7708,Ray-Evans,2025-09-29,13082.19,INR,Reimbursement,HR,57486,2025,9,Monday,0,Medium,-0.4212605915313456,1,0,1,0,0,0.1325603819689714,-0.1325603819689714,0,0,1.053406142037805,0
540a16c2-0b92-4675-a70c-722950af90db,1874,"Copeland, Vasquez and Trujillo",2025-04-30,40788.46,INR,Refund,IT,11046,2025,4,Wednesday,0,High,0.376619888169827,1,0,1,0,0,0.11408778181358575,-0.11408778181358575,0,0,0.9977249411302772,0
88065db8-a132-4eb7-a3ec-3a03f4990de2,9353,"Lee, Johnson and Lewis",2025-05-02,47125.79,INR,Salary,Sales,60318,2025,5,Friday,0,High,0.5591212461810149,1,0,1,0,0,0.09389834587037937,-0.09389834587037937,0,0,0.9991197912474753,0
c243f346-d04f-42a7-82f1-7cbe80455d70,2777,"Hill, Welch and Wu",2025-05-10,29491.04,INR,Maintenance,IT,60424,2025,5,Saturday,1,High,0.0512786968443393,1,0,1,0,0,0.1319191538824338,-0.1319191538824338,0,0,1.0611479979217584,0
a74d8dad-4d8b-44d0-9cbf-f090e0716b31,8860,Little-Christensen,2025-10-10,33674.9,INR,Reimbursement,Operations,81334,2025,10,Friday,0,High,0.1717647898407097,1,0,1,0,0,0.12480113865925335,-0.12480113865925335,0,0,0.958280157419191,0
3ed9a7df-128f-43fb-9916-5ebe665aa701,1699,Jimenez-Palmer,2025-10-18,21402.32,INR,Refund,Finance,43591,2025,10,Saturday,1,Medium,-0.1816588943134914,1,0,1,0,0,0.12575601091594057,-0.12575601091594057,0,0,0.9891619292702721,0
dc6bedbd-5113-4fc6-9b08-05e63a51dd30,8312,Martin Inc,2025-05-06,35637.19,INR,Reimbursement,HR,10773,2025,5,Tuesday,0,High,0.2282744855346019,1,0,1,0,0,0.12712927459509232,-0.12712927459509232,0,0,0.986882428255913,0
1e0c6543-5f3e-47fa-8533-f1c8d4a52fce,6798,"Hernandez, Lopez and Acosta",2025-08-26,30175.71,INR,Purchase,HR,60918,2025,8,Tuesday,0,High,0.0709957077605326,1,0,1,0,0,0.11786376554017886,-0.11786376554017886,0,0,1.0066617156792805,0
98c99589-339a-4e3f-a66b-74dc1600c805,8464,Sloan-Reyes,2025-08-14,41058.15,INR,Purchase,IT,61826,2025,8,Thursday,0,High,0.3843863751985974,1,0,1,0,0,0.11508522859529619,-0.11508522859529619,0,0,1.0576167079561525,0
f3730284-7bb3-4d5a-bf4d-afe0b21702b6,3789,Anderson-White,2025-08-08,23845.27,INR,Reimbursement,Sales,87299,2025,8,Friday,0,Medium,-0.111307233195413,1,0,1,0,0,0.12340807235969359,-0.12340807235969359,0,0,0.9978229034550556,0
80d3b7c7-843b-498d-bc55-5c2b7d7b2166,4839,Jimenez Group,2025-07-19,401.13,INR,Reimbursement,Finance,18112,2025,7,Saturday,1,Very Low,-0.7864476136717979,-1,1,1,0,1,-0.018800457295304107,0.018800457295304107,1,0,1.0693170303343473,1
dc0d9baf-4af1-4f11-bab9-7e58b7809e8b,3656,"Chang, Porter and King",2025-10-29,34527.6,INR,Purchase,Finance,83125,2025,10,Wednesday,0,High,0.1963207002913473,1,0,1,0,0,0.12954419017487584,-0.12954419017487584,0,0,1.0762948228864277,0
af5c4fb6-83d8-49e9-8019-973425146cfc,5212,Wiley Ltd,2025-07-18,35934.51,INR,Maintenance,Finance,77132,2025,7,Friday,0,High,0.2368366566325069,1,0,1,0,0,0.12676811972787183,-0.12676811972787183,0,0,1.022479010481645,0
3331e086-f2a6-4161-9e01-d6b231bed83f,4963,Flowers-Byrd,2025-06-24,41273.31,INR,Refund,Finance,97067,2025,6,Tuesday,0,High,0.3905825165056915,1,0,1,0,0,0.11655759328591331,-0.11655759328591331,0,0,1.0208603824707523,0
6f6cd995-04e6-4300-b960-037976b8ae23,2571,Wilson-Kidd,2025-08-17,45919.18,INR,Purchase,HR,73216,2025,8,Sunday,1,High,0.52437349537904,1,0,1,0,0,0.09929372634416117,-0.09929372634416117,0,0,1.1186493054051458,0
df6d2399-7cd5-4640-a286-6a237f2c7d0a,1156,"Nelson, Bell and Walters",2025-08-29,33160.32,INR,Salary,Operations,22110,2025,8,Friday,0,High,0.1569460019907165,1,0,1,0,0,0.12372314188032496,-0.12372314188032496,0,0,1.15765474208171,0
47692b09-0d79-4c4f-9582-a3c43af44b70,8305,Campbell PLC,2025-10-16,2110.02,INR,Maintenance,Operations,52265,2025,10,Thursday,0,Low,-0.7372352883405088,1,0,1,0,0,0.06600827615665494,-0.06600827615665494,0,0,1.0059728299673227,0
7728964c-94e3-4ac9-94e0-8964273c890e,4289,Mckinney-Frazier,2025-06-15,8274.52,INR,Purchase,Operations,16102,2025,6,Sunday,1,Low,-0.5597110594523229,1,0,1,0,0,0.11228135570172576,-0.11228135570172576,0,0,0.9903558375357424,0
f402d483-866e-40ff-8ce6-a4c191a288b7,1509,Wise-Jones,2025-07-31,41875.24,INR,Maintenance,IT,51969,2025,7,Thursday,0,High,0.4079167948891234,1,0,1,0,0,0.11705436634229488,-0.11705436634229488,0,0,1.0034098404549903,0
564734f0-bc39-47da-9efc-68383ebf5879,6401,Gibson and Sons,2025-06-28,18543.76,INR,Refund,HR,41477,2025,6,Saturday,1,Medium,-0.2639792219524909,1,0,1,0,0,0.13019464387033047,-0.13019464387033047,0,0,0.9500835257196443,0
7b46d683-b3e2-4550-894b-65a8c1b66564,4333,Bridges and Sons,2025-09-17,26209.38,INR,Reimbursement,HR,84593,2025,9,Wednesday,0,High,-0.0432259930693932,1,0,1,0,0,0.13217820962311277,-0.13217820962311277,0,0,0.9745793929331408,0
7d9180ad-cc4a-41cf-bb49-fe2badd942aa,4680,Simpson Group,2025-08-21,27395.09,INR,Reimbursement,Finance,95718,2025,8,Thursday,0,High,-0.0090801169342629,1,0,1,0,0,0.12942928112404462,-0.12942928112404462,0,0,0.982274314639344,0
a67e0c2e-f460-4f2f-9ed1-68fceeb4f8f2,3247,Steele PLC,2025-10-28,31134.95,INR,Maintenance,Operations,51523,2025,10,Tuesday,0,High,0.09861973912053,1,0,1,0,0,0.11826303168094615,-0.11826303168094615,0,0,1.0272750078799442,0
c55c72b6-81ed-4877-8154-fe0cea367e24,6796,"Salazar, Bartlett and Rangel",2025-08-04,28300.28,INR,Purchase,IT,67071,2025,8,Monday,0,High,0.0169873916629139,1,0,1,0,0,0.12893359180022762,-0.12893359180022762,0,0,1.1263416363648098,0
beda5d08-d150-4391-a625-9e54bcc1f6bc,5128,Rios-Cruz,2025-05-02,46315.32,INR,Purchase,HR,71589,2025,5,Friday,0,High,0.5357814681313745,1,0,1,0,0,0.0987792692421754,-0.0987792692421754,0,0,0.9765474855828383,0
7fb04cac-781f-4629-b0ce-9f8b6314a09b,2603,Long-Steele,2025-06-07,15363.45,INR,Maintenance,Finance,11758,2025,6,Saturday,1,Medium,-0.3555652516994917,1,0,1,0,0,0.13820410699784508,-0.13820410699784508,0,0,1.0293239418302984,0
fc1fff4a-d8dd-46ef-ae44-cbbb9a4e75f9,7146,Payne Inc,2025-09-15,20708.44,INR,Maintenance,HR,68957,2025,9,Monday,0,Medium,-0.2016411332527297,1,0,1,0,0,0.1257004996190651,-0.1257004996190651,0,0,1.0053820724694544,0
b8fffb2c-d87f-4c53-9915-47807136f007,4127,"Lee, Perez and Garcia",2025-07-21,34808.86,INR,Purchase,Sales,29068,2025,7,Monday,0,High,0.2044203782242035,1,0,1,0,0,0.1309976148342969,-0.1309976148342969,0,0,1.0260361955135295,0
95626ecd-4ac4-4147-9a68-35aaf7a25ded,8091,"Doyle, Hurst and White",2025-06-18,25834.43,INR,Purchase,Sales,49720,2025,6,Wednesday,0,High,-0.0540237397839078,1,0,1,0,0,0.13316937321250089,-0.13316937321250089,0,0,1.0359452825149251,0
